date,county,new_cases,total_cases,new_tests,total_tests,pos_rate
2020-07-30,Suffolk,54,43224,5371,473746,0.01005399366970769
2020-07-30,Westchester,20,35933,3133,389752,0.0063836578359399935
2020-07-31,Bronx,53,49626,5253,469853,0.010089472682276794
2020-07-31,Kings,109,62494,10667,770737,0.010218430674041436
2020-07-31,Nassau,68,43271,7106,466070,0.009569377990430622
2020-07-31,New York,60,30518,9505,559808,0.00631246712256707
2020-07-31,Orange,6,11088,986,100837,0.006085192697768763
2020-07-31,Putnam,4,1425,309,27063,0.012944983818770227
2020-07-31,Queens,73,68041,9722,704206,0.00750874305698416
2020-07-31,Richmond,17,14781,2229,159071,0.00762673844773441
2020-07-31,Rockland,16,13880,898,104055,0.017817371937639197
2020-07-31,Suffolk,76,43300,6595,480341,0.011523881728582258
2020-07-31,Westchester,41,35974,4465,394217,0.009182530795072788
2020-08-01,Bronx,50,49676,3384,473237,0.014775413711583925
2020-08-01,Kings,83,62577,7441,778178,0.011154414729203064
2020-08-01,Nassau,51,43322,4727,470797,0.010789083985614555
2020-08-01,New York,46,30564,6825,566633,0.00673992673992674
2020-08-01,Orange,5,11093,585,101422,0.008547008547008548
2020-08-01,Putnam,3,1428,213,27276,0.014084507042253521
2020-08-01,Queens,60,68101,6641,710847,0.009034783918084625
2020-08-01,Richmond,24,14805,1599,160670,0.0150093808630394
2020-08-01,Rockland,2,13882,573,104628,0.0034904013961605585
2020-08-01,Suffolk,45,43345,4797,485138,0.009380863039399626
2020-08-01,Westchester,24,35998,3363,397580,0.007136485280999108
2020-08-02,Bronx,38,49714,3630,476867,0.01046831955922865
2020-08-02,Kings,64,62641,6911,785089,0.009260599045000723
2020-08-02,Nassau,58,43380,3808,474605,0.01523109243697479
2020-08-02,New York,57,30621,6704,573337,0.008502386634844868
2020-08-02,Orange,3,11096,583,102005,0.005145797598627788
2020-08-02,Putnam,5,1433,222,27498,0.02252252252252252
2020-08-02,Queens,65,68166,6268,717115,0.010370134014039566
2020-08-02,Richmond,17,14822,1421,162091,0.011963406052076003
2020-08-02,Rockland,3,13885,525,105153,0.005714285714285714
2020-08-02,Suffolk,50,43395,4339,489477,0.011523392486748099
2020-08-02,Westchester,16,36014,2919,400499,0.005481329222336417
2020-08-03,Bronx,109,49823,7059,483926,0.0154412806346508
2020-08-03,Kings,74,62715,7510,792599,0.00985352862849534
2020-08-03,Nassau,56,43436,4606,479211,0.0121580547112462
2020-08-03,New York,56,30677,6757,580094,0.008287701642740862
2020-08-03,Orange,9,11105,1050,103055,0.008571428571428572
2020-08-03,Putnam,4,1437,245,27743,0.0163265306122449
2020-08-03,Queens,59,68225,7005,724120,0.008422555317630264
2020-08-03,Richmond,18,14840,1840,163931,0.009782608695652175
2020-08-03,Rockland,8,13893,948,106101,0.008438818565400843
2020-08-03,Suffolk,73,43468,5697,495174,0.012813761628927505
2020-08-03,Westchester,35,36049,4310,404809,0.008120649651972157
2020-08-04,Bronx,83,49906,5301,489227,0.01565742312771175
2020-08-04,Kings,75,62790,8138,800737,0.009216023593020399
2020-08-04,Nassau,46,43482,5492,484703,0.008375819373634377
2020-08-04,New York,57,30734,6803,586897,0.008378656475084522
2020-08-04,Orange,8,11113,659,103714,0.012139605462822459
2020-08-04,Putnam,2,1439,292,28035,0.00684931506849315
2020-08-04,Queens,72,68297,7698,731818,0.009353078721745909
2020-08-04,Richmond,14,14854,1492,165423,0.00938337801608579
2020-08-04,Rockland,10,13903,867,106968,0.011534025374855825
2020-08-04,Suffolk,85,43553,5570,500744,0.01526032315978456
2020-08-04,Westchester,26,36075,4340,409149,0.005990783410138249
2020-08-05,Bronx,74,49980,5205,494432,0.014217098943323727
2020-08-05,Kings,100,62890,8929,809666,0.011199462425803561
2020-08-05,Nassau,52,43534,5304,490007,0.00980392156862745
2020-08-05,New York,65,30799,7634,594531,0.008514540214828399
2020-08-05,Orange,14,11127,848,104562,0.01650943396226415
2020-08-05,Putnam,5,1444,337,28372,0.01483679525222552
2020-08-05,Queens,71,68368,7812,739630,0.00908858166922683
2020-08-05,Richmond,23,14877,1916,167339,0.012004175365344467
2020-08-05,Rockland,15,13918,841,107809,0.0178359096313912
2020-08-05,Suffolk,77,43630,7082,507826,0.010872634848912736
2020-08-05,Westchester,32,36107,4246,413395,0.007536504945831371
2020-08-06,Bronx,77,50057,5151,499583,0.014948553678897301
2020-08-06,Kings,109,62999,8735,818401,0.01247853463079565
2020-08-06,Nassau,46,43580,5019,495026,0.009165172345088663
2020-08-06,New York,60,30859,7423,601954,0.008082985315910009
2020-08-06,Orange,2,11129,734,105296,0.0027247956403269754
2020-08-06,Putnam,2,1446,288,28660,0.006944444444444444
2020-08-06,Queens,84,68452,7539,747169,0.011142061281337047
2020-08-06,Richmond,14,14891,1679,169018,0.008338296605122097
2020-08-06,Rockland,7,13925,744,108553,0.009408602150537635
2020-08-06,Suffolk,51,43681,5537,513363,0.009210763951598339
2020-08-06,Westchester,29,36136,3794,417189,0.007643647865050079
2020-08-07,Bronx,63,50120,4634,504217,0.013595166163141994
2020-08-07,Kings,87,63086,9201,827602,0.009455493968046952
2020-08-07,Nassau,48,43628,6525,501551,0.0073563218390804595
2020-08-07,New York,62,30921,7852,609806,0.007896077432501274
2020-08-07,Orange,27,11156,1153,106449,0.023417172593235037
2020-08-07,Putnam,1,1447,320,28980,0.003125
2020-08-07,Queens,96,68548,9235,756404,0.010395235517054683
2020-08-07,Richmond,18,14909,2154,171172,0.008356545961002786
2020-08-07,Rockland,11,13936,784,109337,0.01403061224489796
2020-08-07,Suffolk,68,43749,6401,519764,0.01062334010310889
2020-08-07,Westchester,44,36180,4021,421210,0.010942551604078588
2020-08-08,Bronx,68,50188,5261,509478,0.012925299372742824
2020-08-08,Kings,69,63155,7685,835287,0.008978529603122967
2020-08-08,Nassau,27,43655,5314,506865,0.005080918328942416
2020-08-08,New York,43,30964,7178,616984,0.00599052660908331
2020-08-08,Orange,3,11159,644,107093,0.004658385093167702
2020-08-08,Putnam,2,1449,276,29256,0.007246376811594203
2020-08-08,Queens,56,68604,7162,763566,0.007819044959508517
2020-08-08,Richmond,12,14921,1395,172567,0.008602150537634409
2020-08-08,Rockland,6,13942,785,110122,0.007643312101910828
2020-08-08,Suffolk,37,43786,6048,525812,0.006117724867724867
2020-08-08,Westchester,25,36205,4018,425228,0.0062220009955201595
2020-08-09,Bronx,38,50226,4747,514225,0.008005055824731409
2020-08-09,Kings,68,63223,6590,841877,0.01031866464339909
2020-08-09,Nassau,35,43690,3823,510688,0.009155113784985614
2020-08-09,New York,52,31016,6513,623497,0.007984031936127744
2020-08-09,Orange,9,11168,543,107636,0.016574585635359115
2020-08-09,Putnam,0,1449,256,29512,0
2020-08-09,Queens,66,68670,6807,770373,0.009695901278096077
2020-08-09,Richmond,13,14934,1656,174223,0.00785024154589372
2020-08-09,Rockland,7,13949,617,110739,0.011345218800648298
2020-08-09,Suffolk,58,43844,4029,529841,0.014395631670389675
2020-08-09,Westchester,28,36233,3572,428800,0.007838745800671893
2020-08-10,Bronx,52,50278,5083,519308,0.010230179028132993
2020-08-10,Kings,85,63308,7833,849710,0.010851525596833908
2020-08-10,Nassau,34,43724,5273,515961,0.006447942347809596
2020-08-10,New York,55,31071,6639,630136,0.00828438017773761
2020-08-10,Orange,12,11180,1202,108838,0.009983361064891847
2020-08-10,Putnam,0,1449,310,29822,0
2020-08-10,Queens,63,68733,7556,777929,0.00833774483853891
2020-08-10,Richmond,19,14953,2137,176360,0.008890968647636874
2020-08-10,Rockland,5,13954,1150,111889,0.004347826086956522
2020-08-10,Suffolk,49,43893,4999,534840,0.009801960392078415
2020-08-10,Westchester,39,36272,4879,433679,0.007993441278950604
2020-08-11,Bronx,91,50369,7934,527242,0.011469624401310814
2020-08-11,Kings,102,63410,13378,863088,0.00762445806548064
2020-08-11,Nassau,37,43761,5160,521121,0.007170542635658915
2020-08-11,New York,76,31147,11421,641557,0.006654408545661501
2020-08-11,Orange,11,11191,990,109828,0.011111111111111112
2020-08-11,Putnam,1,1450,267,30089,0.003745318352059925
2020-08-11,Queens,96,68829,11290,789219,0.008503100088573958
2020-08-11,Richmond,21,14974,2162,178522,0.00971322849213691
2020-08-11,Rockland,12,13966,1261,113150,0.00951625693893735
2020-08-11,Suffolk,55,43948,5030,539870,0.010934393638170975
2020-08-11,Westchester,52,36324,4970,438649,0.010462776659959759
2020-08-12,Bronx,116,50485,7110,534352,0.01631504922644163
2020-08-12,Kings,132,63542,11994,875082,0.011005502751375688
2020-08-12,Nassau,34,43795,5534,526655,0.006143838091796169
2020-08-12,New York,70,31217,10009,651566,0.006993705664901589
2020-08-12,Orange,19,11210,904,110732,0.02101769911504425
2020-08-12,Putnam,5,1455,360,30449,0.013888888888888888
2020-08-12,Queens,96,68925,10584,799803,0.009070294784580499
2020-08-12,Richmond,24,14998,2896,181418,0.008287292817679558
2020-08-12,Rockland,7,13973,1042,114192,0.0067178502879078695
2020-08-12,Suffolk,39,43987,6363,546233,0.006129184347006129
2020-08-12,Westchester,33,36357,4767,443416,0.006922592825676526
2020-08-13,Bronx,94,50579,6420,540772,0.014641744548286604
2020-08-13,Kings,94,63636,11535,886617,0.008149111400086693
2020-08-13,Nassau,45,43840,6693,533348,0.006723442402510085
2020-08-13,New York,62,31279,9097,660663,0.00681543365944817
2020-08-13,Orange,7,11217,1055,111787,0.006635071090047393
2020-08-13,Putnam,2,1457,365,30814,0.005479452054794521
2020-08-13,Queens,98,69023,9426,809229,0.01039677487799703
2020-08-13,Richmond,19,15017,2232,183650,0.008512544802867384
2020-08-13,Rockland,8,13981,959,115151,0.008342022940563087
2020-08-13,Suffolk,58,44045,6154,552387,0.009424764380890478
2020-08-13,Westchester,45,36402,4340,447756,0.010368663594470046
2020-08-14,Bronx,72,50651,6849,547621,0.010512483574244415
2020-08-14,Kings,143,63779,11157,897774,0.012817065519404858
2020-08-14,Nassau,51,43891,6389,539737,0.007982469870089217
2020-08-14,New York,63,31342,10048,670711,0.0062699044585987265
2020-08-14,Orange,12,11229,1349,113136,0.008895478131949592
2020-08-14,Putnam,2,1459,498,31312,0.004016064257028112
2020-08-14,Queens,75,69098,9481,818710,0.007910557958021305
2020-08-14,Richmond,29,15046,2189,185839,0.013248058474189127
2020-08-14,Rockland,16,13997,1160,116311,0.013793103448275862
2020-08-14,Suffolk,64,44109,6312,558699,0.010139416983523447
2020-08-14,Westchester,33,36435,5397,453153,0.006114508060033352
2020-08-15,Bronx,73,50724,6399,554020,0.011408032505078918
2020-08-15,Kings,82,63861,9558,907332,0.00857920066959615
2020-08-15,Nassau,38,43929,5833,545570,0.006514657980456026
2020-08-15,New York,56,31398,8885,679596,0.006302757456387169
2020-08-15,Orange,25,11254,858,113994,0.029137529137529136
2020-08-15,Putnam,2,1461,454,31766,0.004405286343612335
2020-08-15,Queens,76,69174,8964,827674,0.008478357875948238
2020-08-15,Richmond,20,15066,1946,187785,0.010277492291880781
2020-08-15,Rockland,10,14007,852,117163,0.011737089201877934
2020-08-15,Suffolk,50,44159,5886,564585,0.008494733265375467
2020-08-15,Westchester,18,36453,5180,458333,0.0034749034749034747
2020-08-16,Bronx,62,50786,4742,558762,0.013074652045550401
2020-08-16,Kings,52,63913,7179,914511,0.007243348655801644
2020-08-16,Nassau,26,43955,4425,549995,0.005875706214689265
2020-08-16,New York,43,31441,6499,686095,0.006616402523465148
2020-08-16,Orange,2,11256,662,114656,0.0030211480362537764
2020-08-16,Putnam,2,1463,266,32032,0.007518796992481203
2020-08-16,Queens,71,69245,6531,834205,0.010871229520747205
2020-08-16,Richmond,7,15073,1454,189239,0.004814305364511692
2020-08-16,Rockland,4,14011,638,117801,0.006269592476489028
2020-08-16,Suffolk,26,44185,3839,568424,0.006772597030476686
2020-08-16,Westchester,33,36486,3985,462318,0.008281053952321205
2020-08-17,Bronx,54,50840,4675,563437,0.011550802139037433
2020-08-17,Kings,89,64002,6633,921144,0.013417759686416402
2020-08-17,Nassau,46,44001,4460,554455,0.01031390134529148
2020-08-17,New York,64,31505,6304,692399,0.01015228426395939
2020-08-17,Orange,13,11269,942,115598,0.013800424628450107
2020-08-17,Putnam,0,1463,318,32350,0
2020-08-17,Queens,63,69308,7562,841767,0.00833112933086485
2020-08-17,Richmond,14,15087,1440,190679,0.009722222222222222
2020-08-17,Rockland,42,14053,911,118712,0.04610318331503842
2020-08-17,Suffolk,50,44235,4631,573055,0.010796804145972791
2020-08-17,Westchester,54,36540,4984,467302,0.010834670947030497
2020-08-18,Bronx,67,50907,5591,569028,0.011983544983008406
2020-08-18,Kings,80,64082,9135,930279,0.00875752599890531
2020-08-18,Nassau,62,44063,7861,562316,0.007887037272611627
2020-08-18,New York,36,31541,7227,699626,0.0049813200498132005
2020-08-18,Orange,13,11282,1068,116666,0.012172284644194757
2020-08-18,Putnam,3,1466,346,32696,0.008670520231213872
2020-08-18,Queens,76,69384,8697,850464,0.008738645509945958
2020-08-18,Richmond,14,15101,2347,193026,0.005965061780997018
2020-08-18,Rockland,14,14067,1153,119865,0.012142237640936688
2020-08-18,Suffolk,70,44305,7334,580389,0.009544586855740387
2020-08-18,Westchester,23,36563,4578,471880,0.005024027959807776
2020-08-19,Bronx,47,50954,5402,574430,0.00870048130322103
2020-08-19,Kings,80,64162,8865,939144,0.009024252679075015
2020-08-19,Nassau,49,44112,5928,568244,0.008265856950067476
2020-08-19,New York,62,31603,8868,708494,0.006991429860171402
2020-08-19,Orange,10,11292,1080,117746,0.009259259259259259
2020-08-19,Putnam,2,1468,354,33050,0.005649717514124294
2020-08-19,Queens,67,69451,7919,858383,0.00846066422528097
2020-08-19,Richmond,17,15118,2464,195490,0.006899350649350649
2020-08-19,Rockland,22,14089,1063,120928,0.020696142991533398
2020-08-19,Suffolk,48,44353,6779,587168,0.007080690367310813
2020-08-19,Westchester,23,36586,5147,477027,0.004468622498542841
2020-08-20,Bronx,56,51010,6412,580842,0.008733624454148471
2020-08-20,Kings,74,64236,10187,949331,0.0072641602041818
2020-08-20,Nassau,50,44162,7190,575434,0.006954102920723227
2020-08-20,New York,58,31661,13086,721580,0.004432217637169494
2020-08-20,Orange,24,11316,1128,118874,0.02127659574468085
2020-08-20,Putnam,2,1470,411,33461,0.004866180048661801
2020-08-20,Queens,87,69538,9593,867976,0.00906911289481914
2020-08-20,Richmond,11,15129,2418,197908,0.004549214226633582
2020-08-20,Rockland,17,14106,1229,122157,0.013832384052074858
2020-08-20,Suffolk,47,44400,6908,594076,0.006803705848291835
2020-08-20,Westchester,35,36621,5357,482384,0.006533507560201606
2020-08-21,Bronx,57,51067,6574,587416,0.008670520231213872
2020-08-21,Kings,65,64301,10756,960087,0.006043138713276311
2020-08-21,Nassau,43,44205,6974,582408,0.0061657585316891314
2020-08-21,New York,47,31708,10873,732453,0.0043226340476409456
2020-08-21,Orange,12,11328,1315,120189,0.009125475285171103
2020-08-21,Putnam,3,1473,401,33862,0.007481296758104738
2020-08-21,Queens,85,69623,9862,877838,0.00861894139119854
2020-08-21,Richmond,13,15142,2419,200327,0.005374121537825548
2020-08-21,Rockland,12,14118,1382,123539,0.008683068017366137
2020-08-21,Suffolk,56,44456,7213,601289,0.007763759877998059
2020-08-21,Westchester,30,36651,6410,488794,0.0046801872074883
2020-08-22,Bronx,70,51137,4937,592353,0.014178651002633179
2020-08-22,Kings,74,64375,9136,969223,0.008099824868651488
2020-08-22,Nassau,40,44245,5082,587490,0.007870916961826053
2020-08-22,New York,44,31752,8758,741211,0.005023978077186572
2020-08-22,Orange,6,11334,940,121129,0.006382978723404255
2020-08-22,Putnam,0,1473,361,34223,0
2020-08-22,Queens,71,69694,8018,885856,0.00885507607882265
2020-08-22,Richmond,20,15162,2047,202374,0.009770395701025891
2020-08-22,Rockland,11,14129,997,124536,0.011033099297893681
2020-08-22,Suffolk,42,44498,5256,606545,0.007990867579908675
2020-08-22,Westchester,38,36689,4646,493440,0.008179078777442962
2020-08-23,Bronx,57,51194,5141,597494,0.011087337093950593
2020-08-23,Kings,47,64422,7826,977049,0.0060056222846920524
2020-08-23,Nassau,39,44284,4386,591876,0.008891928864569083
2020-08-23,New York,44,31796,7076,748287,0.006218202374222725
2020-08-23,Orange,9,11343,587,121716,0.015332197614991482
2020-08-23,Putnam,2,1475,294,34517,0.006802721088435374
2020-08-23,Queens,51,69745,6730,892586,0.007578008915304606
2020-08-23,Richmond,15,15177,1899,204273,0.007898894154818325
2020-08-23,Rockland,10,14139,782,125318,0.01278772378516624
2020-08-23,Suffolk,21,44519,4910,611455,0.004276985743380856
2020-08-23,Westchester,21,36710,3977,497417,0.005280362081971335
2020-08-24,Bronx,45,51239,4296,601790,0.01047486033519553
2020-08-24,Kings,73,64495,7208,984257,0.010127635960044396
2020-08-24,Nassau,64,44348,5565,597441,0.011500449236298293
2020-08-24,New York,41,31837,6310,754597,0.006497622820919176
2020-08-24,Orange,11,11354,671,122387,0.01639344262295082
2020-08-24,Putnam,5,1480,233,34750,0.02145922746781116
2020-08-24,Queens,60,69805,7615,900201,0.007879185817465528
2020-08-24,Richmond,12,15189,1977,206250,0.006069802731411229
2020-08-24,Rockland,10,14149,837,126155,0.011947431302270013
2020-08-24,Suffolk,42,44561,4505,615960,0.009322974472807992
2020-08-24,Westchester,32,36742,3725,501142,0.008590604026845637
2020-08-25,Bronx,53,51292,5358,607148,0.009891750653228816
2020-08-25,Kings,77,64572,7983,992240,0.009645496680445948
2020-08-25,Nassau,55,44403,5589,603030,0.009840758633029164
2020-08-25,New York,48,31885,6958,761555,0.006898534061511929
2020-08-25,Orange,12,11366,798,123185,0.015037593984962405
2020-08-25,Putnam,2,1482,336,35086,0.005952380952380952
2020-08-25,Queens,65,69870,7377,907578,0.008811169852243459
2020-08-25,Richmond,17,15206,2296,208546,0.0074041811846689894
2020-08-25,Rockland,12,14161,1016,127171,0.011811023622047244
2020-08-25,Suffolk,44,44605,4955,620915,0.00887991927346115
2020-08-25,Westchester,38,36780,4334,505476,0.008767881864328565
2020-08-26,Bronx,65,51357,5535,612683,0.011743450767841012
2020-08-26,Kings,92,64664,9336,1001576,0.00985432733504713
2020-08-26,Nassau,47,44450,6294,609324,0.007467429297743883
2020-08-26,New York,50,31935,8610,770165,0.005807200929152149
2020-08-26,Orange,16,11382,873,124058,0.018327605956471937
2020-08-26,Putnam,5,1487,403,35489,0.01240694789081886
2020-08-26,Queens,90,69960,9322,916900,0.009654580562111135
2020-08-26,Richmond,18,15224,1950,210496,0.009230769230769232
2020-08-26,Rockland,22,14183,963,128134,0.02284527518172378
2020-08-26,Suffolk,36,44641,6990,627905,0.005150214592274678
2020-08-26,Westchester,45,36825,5279,510755,0.00852434173138852
2020-08-27,Bronx,49,51406,6190,618873,0.007915993537964459
2020-08-27,Kings,90,64754,12225,1013801,0.007361963190184049
2020-08-27,Nassau,53,44503,9814,619138,0.005400448339107398
2020-08-27,New York,42,31977,10799,780964,0.0038892490045374572
2020-08-27,Orange,17,11399,1435,125493,0.011846689895470384
2020-08-27,Putnam,5,1492,381,35870,0.013123359580052493
2020-08-27,Queens,74,70034,10803,927703,0.0068499490882162365
2020-08-27,Richmond,15,15239,2716,213212,0.005522827687776142
2020-08-27,Rockland,14,14197,1165,129299,0.01201716738197425
2020-08-27,Suffolk,37,44678,7132,635037,0.005187885586090858
2020-08-27,Westchester,38,36863,4891,515646,0.007769372316499694
2020-08-28,Bronx,62,51468,6305,625178,0.009833465503568596
2020-08-28,Kings,103,64857,10972,1024773,0.009387531899380241
2020-08-28,Nassau,51,44554,6780,625918,0.00752212389380531
2020-08-28,New York,36,32013,10387,791351,0.0034658708000385096
2020-08-28,Orange,11,11410,1140,126633,0.009649122807017544
2020-08-28,Putnam,2,1494,426,36296,0.004694835680751174
2020-08-28,Queens,64,70098,9345,937048,0.0068485821294810055
2020-08-28,Richmond,13,15252,2633,215845,0.004937333839726547
2020-08-28,Rockland,21,14218,1251,130550,0.016786570743405275
2020-08-28,Suffolk,34,44712,6415,641452,0.005300077942322681
2020-08-28,Westchester,32,36895,5080,520726,0.006299212598425197
2020-08-29,Bronx,65,51533,6778,631956,0.009589849513130718
2020-08-29,Kings,73,64930,11050,1035823,0.006606334841628959
2020-08-29,Nassau,56,44610,6719,632637,0.008334573597261497
2020-08-29,New York,62,32075,12710,804061,0.004878048780487805
2020-08-29,Orange,8,11418,1565,128198,0.005111821086261981
2020-08-29,Putnam,6,1500,396,36692,0.015151515151515152
2020-08-29,Queens,64,70162,9956,947004,0.0064282844515869825
2020-08-29,Richmond,17,15269,2346,218191,0.007246376811594203
2020-08-29,Rockland,15,14233,1733,132283,0.008655510675129832
2020-08-29,Suffolk,51,44763,7199,648651,0.007084317266286984
2020-08-29,Westchester,54,36949,5745,526471,0.009399477806788513
2020-08-30,Bronx,77,51610,4854,636810,0.015863205603625877
2020-08-30,Kings,68,64998,6957,1042780,0.009774328014948971
2020-08-30,Nassau,67,44677,5442,638079,0.01231165012862918
2020-08-30,New York,44,32119,8524,812585,0.005161895823557016
2020-08-30,Orange,15,11433,668,128866,0.02245508982035928
2020-08-30,Putnam,1,1501,230,36922,0.004347826086956522
2020-08-30,Queens,60,70222,7758,954762,0.007733952049497293
2020-08-30,Richmond,19,15288,1528,219719,0.012434554973821989
2020-08-30,Rockland,22,14255,723,133006,0.030428769017980636
2020-08-30,Suffolk,57,44820,5198,653849,0.010965756060023086
2020-08-30,Westchester,35,36984,4143,530614,0.008447984552256819
2020-08-31,Bronx,53,51663,4880,641690,0.010860655737704918
2020-08-31,Kings,120,65118,9322,1052102,0.012872774082814847
2020-08-31,Nassau,84,44761,7238,645317,0.01160541586073501
2020-08-31,New York,46,32165,8300,820885,0.005542168674698795
2020-08-31,Orange,12,11445,829,129695,0.014475271411338963
2020-08-31,Putnam,4,1505,376,37298,0.010638297872340425
2020-08-31,Queens,66,70288,7895,962657,0.008359721342621912
2020-08-31,Richmond,20,15308,2469,222188,0.008100445524503848
2020-08-31,Rockland,16,14271,900,133906,0.017777777777777778
2020-08-31,Suffolk,65,44885,8045,661894,0.008079552517091361
2020-08-31,Westchester,37,37021,4338,534952,0.008529276164130935
2020-09-01,Bronx,48,51711,7314,649004,0.006562756357670222
2020-09-01,Kings,83,65201,9607,1061709,0.008639533673363172
2020-09-01,Nassau,84,44845,10917,656234,0.007694421544380325
2020-09-01,New York,53,32218,9626,830511,0.005505921462705173
2020-09-01,Orange,15,11460,1787,131482,0.008393956351426972
2020-09-01,Putnam,5,1510,420,37718,0.011904761904761904
2020-09-01,Queens,56,70344,8305,970962,0.0067429259482239615
2020-09-01,Richmond,24,15332,2045,224233,0.0117359413202934
2020-09-01,Rockland,34,14305,2290,136196,0.014847161572052401
2020-09-01,Suffolk,55,44940,5761,667655,0.009546953653879534
2020-09-01,Westchester,36,37057,4422,539374,0.008141112618724558
2020-09-02,Bronx,57,51768,5696,654700,0.010007022471910113
2020-09-02,Kings,127,65328,10442,1072151,0.012162420992147099
2020-09-02,Nassau,79,44924,6522,662756,0.012112848819380559
2020-09-02,New York,33,32251,10431,840942,0.0031636468219729654
2020-09-02,Orange,18,11478,1105,132587,0.016289592760180997
2020-09-02,Putnam,8,1518,400,38118,0.02
2020-09-02,Queens,69,70413,8540,979502,0.008079625292740047
2020-09-02,Richmond,18,15350,2887,227120,0.006234845860755109
2020-09-02,Rockland,29,14334,1283,137479,0.02260327357755261
2020-09-02,Suffolk,66,45006,6644,674299,0.009933774834437087
2020-09-02,Westchester,49,37106,5469,544843,0.008959590418723715
2020-09-03,Bronx,52,51820,6594,661294,0.007885956930542918
2020-09-03,Kings,112,65440,13256,1085407,0.008449004224502113
2020-09-03,Nassau,84,45008,7265,670021,0.011562284927735719
2020-09-03,New York,59,32310,11922,852864,0.0049488340882402285
2020-09-03,Orange,9,11487,1220,133807,0.007377049180327869
2020-09-03,Putnam,5,1523,337,38455,0.01483679525222552
2020-09-03,Queens,83,70496,10286,989788,0.008069220299436127
2020-09-03,Richmond,19,15369,2641,229761,0.007194244604316547
2020-09-03,Rockland,24,14358,1148,138627,0.020905923344947737
2020-09-03,Suffolk,96,45102,6039,680338,0.015896671634376552
2020-09-03,Westchester,46,37152,5292,550135,0.008692365835222978
2020-09-04,Bronx,40,51860,6365,667659,0.006284367635506678
2020-09-04,Kings,100,65540,10629,1096036,0.00940822278671559
2020-09-04,Nassau,107,45115,6642,676663,0.01610960554049985
2020-09-04,New York,62,32372,11623,864487,0.005334251053944764
2020-09-04,Orange,17,11504,1095,134902,0.015525114155251141
2020-09-04,Putnam,5,1528,360,38815,0.013888888888888888
2020-09-04,Queens,53,70549,9134,998922,0.005802496168162908
2020-09-04,Richmond,24,15393,2553,232314,0.009400705052878966
2020-09-04,Rockland,24,14382,1299,139926,0.018475750577367205
2020-09-04,Suffolk,98,45200,6619,686957,0.014805861912675631
2020-09-04,Westchester,53,37205,5401,555536,0.009812997593038325
2020-09-05,Bronx,52,51912,5858,673517,0.008876749743939911
2020-09-05,Kings,86,65626,11109,1107145,0.007741470879467098
2020-09-05,Nassau,78,45193,6573,683236,0.011866727521679598
2020-09-05,New York,54,32426,10016,874503,0.005391373801916933
2020-09-05,Orange,11,11515,944,135846,0.011652542372881356
2020-09-05,Putnam,3,1531,314,39129,0.009554140127388535
2020-09-05,Queens,76,70625,10158,1009080,0.007481787753494782
2020-09-05,Richmond,27,15420,2668,234982,0.010119940029985007
2020-09-05,Rockland,14,14396,950,140876,0.014736842105263158
2020-09-05,Suffolk,58,45258,5274,692231,0.010997345468335229
2020-09-05,Westchester,41,37246,5013,560549,0.008178735288250548
2020-09-06,Bronx,32,51944,4414,677931,0.007249660172179429
2020-09-06,Kings,74,65700,7350,1114495,0.010068027210884354
2020-09-06,Nassau,36,45229,4189,687425,0.008593936500358081
2020-09-06,New York,16,32442,5522,880025,0.002897500905469033
2020-09-06,Orange,10,11525,654,136500,0.01529051987767584
2020-09-06,Putnam,3,1534,240,39369,0.0125
2020-09-06,Queens,50,70675,6321,1015401,0.00791014080050625
2020-09-06,Richmond,31,15451,1846,236828,0.016793066088840736
2020-09-06,Rockland,22,14418,607,141483,0.036243822075782535
2020-09-06,Suffolk,46,45304,4364,696595,0.010540788267644362
2020-09-06,Westchester,31,37277,3619,564168,0.00856590218292346
2020-09-07,Bronx,40,51984,5366,683297,0.007454342154304882
2020-09-07,Kings,57,65757,6683,1121178,0.008529103695944935
2020-09-07,Nassau,65,45294,4216,691641,0.015417457305502846
2020-09-07,New York,19,32461,5232,885257,0.0036314984709480123
2020-09-07,Orange,10,11535,651,137151,0.015360983102918587
2020-09-07,Putnam,5,1539,143,39512,0.03496503496503497
2020-09-07,Queens,91,70766,6495,1021896,0.014010777521170132
2020-09-07,Richmond,15,15466,1483,238311,0.010114632501685773
2020-09-07,Rockland,21,14439,505,141988,0.041584158415841586
2020-09-07,Suffolk,52,45356,3680,700275,0.014130434782608696
2020-09-07,Westchester,37,37314,3039,567207,0.01217505758473182
2020-09-08,Bronx,34,52018,5571,688868,0.006103033566684617
2020-09-08,Kings,62,65819,8221,1129399,0.0075416615983457
2020-09-08,Nassau,78,45372,4238,695879,0.018404907975460124
2020-09-08,New York,39,32500,6601,891858,0.005908195727920012
2020-09-08,Orange,17,11552,891,138042,0.019079685746352413
2020-09-08,Putnam,2,1541,346,39858,0.005780346820809248
2020-09-08,Queens,58,70824,7078,1028974,0.008194405199208816
2020-09-08,Richmond,20,15486,1827,240138,0.010946907498631636
2020-09-08,Rockland,20,14459,1253,143241,0.01596169193934557
2020-09-08,Suffolk,55,45411,3080,703355,0.017857142857142856
2020-09-08,Westchester,41,37355,3322,570529,0.012341962673088501
2020-09-09,Bronx,58,52076,5655,694523,0.010256410256410256
2020-09-09,Kings,110,65929,9082,1138481,0.012111869632239595
