date,metric,value
2020-08-21,pos_rate,0.0046801872074883
2020-08-22,new_cases,38
2020-08-22,total_cases,36689
2020-08-22,new_tests,4646
2020-08-22,total_tests,493440
2020-08-22,pos_rate,0.008179078777442962
2020-08-23,new_cases,21
2020-08-23,total_cases,36710
2020-08-23,new_tests,3977
2020-08-23,total_tests,497417
2020-08-23,pos_rate,0.005280362081971335
2020-08-24,new_cases,32
2020-08-24,total_cases,36742
2020-08-24,new_tests,3725
2020-08-24,total_tests,501142
2020-08-24,pos_rate,0.008590604026845637
2020-08-25,new_cases,38
2020-08-25,total_cases,36780
2020-08-25,new_tests,4334
2020-08-25,total_tests,505476
2020-08-25,pos_rate,0.008767881864328565
2020-08-26,new_cases,45
2020-08-26,total_cases,36825
2020-08-26,new_tests,5279
2020-08-26,total_tests,510755
2020-08-26,pos_rate,0.00852434173138852
2020-08-27,new_cases,38
2020-08-27,total_cases,36863
2020-08-27,new_tests,4891
2020-08-27,total_tests,515646
2020-08-27,pos_rate,0.007769372316499694
2020-08-28,new_cases,32
2020-08-28,total_cases,36895
2020-08-28,new_tests,5080
2020-08-28,total_tests,520726
2020-08-28,pos_rate,0.006299212598425197
2020-08-29,new_cases,54
2020-08-29,total_cases,36949
2020-08-29,new_tests,5745
2020-08-29,total_tests,526471
2020-08-29,pos_rate,0.009399477806788513
2020-08-30,new_cases,35
2020-08-30,total_cases,36984
2020-08-30,new_tests,4143
2020-08-30,total_tests,530614
2020-08-30,pos_rate,0.008447984552256819
2020-08-31,new_cases,37
2020-08-31,total_cases,37021
2020-08-31,new_tests,4338
2020-08-31,total_tests,534952
2020-08-31,pos_rate,0.008529276164130935
2020-09-01,new_cases,36
2020-09-01,total_cases,37057
2020-09-01,new_tests,4422
2020-09-01,total_tests,539374
2020-09-01,pos_rate,0.008141112618724558
2020-09-02,new_cases,49
2020-09-02,total_cases,37106
2020-09-02,new_tests,5469
2020-09-02,total_tests,544843
2020-09-02,pos_rate,0.008959590418723715
2020-09-03,new_cases,46
2020-09-03,total_cases,37152
2020-09-03,new_tests,5292
2020-09-03,total_tests,550135
2020-09-03,pos_rate,0.008692365835222978
2020-09-04,new_cases,53
2020-09-04,total_cases,37205
2020-09-04,new_tests,5401
2020-09-04,total_tests,555536
2020-09-04,pos_rate,0.009812997593038325
2020-09-05,new_cases,41
2020-09-05,total_cases,37246
2020-09-05,new_tests,5013
2020-09-05,total_tests,560549
2020-09-05,pos_rate,0.008178735288250548
2020-09-06,new_cases,31
2020-09-06,total_cases,37277
2020-09-06,new_tests,3619
2020-09-06,total_tests,564168
2020-09-06,pos_rate,0.00856590218292346
2020-09-07,new_cases,37
2020-09-07,total_cases,37314
2020-09-07,new_tests,3039
2020-09-07,total_tests,567207
2020-09-07,pos_rate,0.01217505758473182
2020-09-08,new_cases,41
2020-09-08,total_cases,37355
2020-09-08,new_tests,3322
2020-09-08,total_tests,570529
2020-09-08,pos_rate,0.012341962673088501
2020-09-09,new_cases,50
2020-09-09,total_cases,37405
2020-09-09,new_tests,4394
2020-09-09,total_tests,574923
2020-09-09,pos_rate,0.01137915339098771
2020-09-10,new_cases,49
2020-09-10,total_cases,37454
2020-09-10,new_tests,4849
2020-09-10,total_tests,579772
2020-09-10,pos_rate,0.010105176325015466
2020-09-11,new_cases,32
2020-09-11,total_cases,37486
2020-09-11,new_tests,4795
2020-09-11,total_tests,584567
2020-09-11,pos_rate,0.006673618352450469
2020-09-12,new_cases,45
2020-09-12,total_cases,37531
2020-09-12,new_tests,3976
2020-09-12,total_tests,588543
2020-09-12,pos_rate,0.011317907444668008
2020-09-13,new_cases,40
2020-09-13,total_cases,37571
2020-09-13,new_tests,3371
2020-09-13,total_tests,591914
2020-09-13,pos_rate,0.011865915158706615
2020-09-14,new_cases,30
2020-09-14,total_cases,37601
2020-09-14,new_tests,4081
2020-09-14,total_tests,595995
2020-09-14,pos_rate,0.0073511394266111245
2020-09-15,new_cases,33
2020-09-15,total_cases,37634
2020-09-15,new_tests,4896
2020-09-15,total_tests,600891
2020-09-15,pos_rate,0.006740196078431373
2020-09-16,new_cases,38
2020-09-16,total_cases,37672
2020-09-16,new_tests,4826
2020-09-16,total_tests,605717
2020-09-16,pos_rate,0.007874015748031496
2020-09-17,new_cases,46
2020-09-17,total_cases,37718
2020-09-17,new_tests,4825
2020-09-17,total_tests,610542
2020-09-17,pos_rate,0.009533678756476684
2020-09-18,new_cases,37
2020-09-18,total_cases,37755
2020-09-18,new_tests,5740
2020-09-18,total_tests,616282
2020-09-18,pos_rate,0.006445993031358885
2020-09-19,new_cases,46
2020-09-19,total_cases,37801
2020-09-19,new_tests,5776
2020-09-19,total_tests,622058
2020-09-19,pos_rate,0.00796398891966759
2020-09-20,new_cases,36
2020-09-20,total_cases,37837
2020-09-20,new_tests,3507
2020-09-20,total_tests,625565
2020-09-20,pos_rate,0.010265183917878529
2020-09-21,new_cases,29
2020-09-21,total_cases,37866
2020-09-21,new_tests,4373
2020-09-21,total_tests,629938
2020-09-21,pos_rate,0.0066316030185227534
2020-09-22,new_cases,37
2020-09-22,total_cases,37903
2020-09-22,new_tests,3880
2020-09-22,total_tests,633818
2020-09-22,pos_rate,0.009536082474226805
2020-09-23,new_cases,45
2020-09-23,total_cases,37948
2020-09-23,new_tests,4839
2020-09-23,total_tests,638657
2020-09-23,pos_rate,0.009299442033477991
2020-09-24,new_cases,53
2020-09-24,total_cases,38001
2020-09-24,new_tests,5209
2020-09-24,total_tests,643866
2020-09-24,pos_rate,0.010174697638702246
2020-09-25,new_cases,50
2020-09-25,total_cases,38051
2020-09-25,new_tests,5411
2020-09-25,total_tests,649277
2020-09-25,pos_rate,0.009240436148586214
2020-09-26,new_cases,47
2020-09-26,total_cases,38098
2020-09-26,new_tests,5203
2020-09-26,total_tests,654480
2020-09-26,pos_rate,0.009033250048049203
2020-09-27,new_cases,35
2020-09-27,total_cases,38133
2020-09-27,new_tests,2944
2020-09-27,total_tests,657424
2020-09-27,pos_rate,0.01188858695652174
2020-09-28,new_cases,49
2020-09-28,total_cases,38182
2020-09-28,new_tests,4215
2020-09-28,total_tests,661639
2020-09-28,pos_rate,0.01162514827995255
2020-09-29,new_cases,57
2020-09-29,total_cases,38239
2020-09-29,new_tests,3993
2020-09-29,total_tests,665632
2020-09-29,pos_rate,0.014274981217129978
2020-09-30,new_cases,61
2020-09-30,total_cases,38300
2020-09-30,new_tests,5027
2020-09-30,total_tests,670659
2020-09-30,pos_rate,0.012134473841257211
2020-10-01,new_cases,46
2020-10-01,total_cases,38346
2020-10-01,new_tests,6018
2020-10-01,total_tests,676677
2020-10-01,pos_rate,0.007643735460285809
2020-10-02,new_cases,85
2020-10-02,total_cases,38431
2020-10-02,new_tests,6800
2020-10-02,total_tests,683477
2020-10-02,pos_rate,0.0125
2020-10-03,new_cases,44
2020-10-03,total_cases,38475
2020-10-03,new_tests,5443
2020-10-03,total_tests,688920
2020-10-03,pos_rate,0.008083777328679037
2020-10-04,new_cases,40
2020-10-04,total_cases,38515
2020-10-04,new_tests,4438
2020-10-04,total_tests,693358
2020-10-04,pos_rate,0.009013068949977467
2020-10-05,new_cases,52
2020-10-05,total_cases,38567
2020-10-05,new_tests,4267
2020-10-05,total_tests,697625
2020-10-05,pos_rate,0.012186547925943286
2020-10-06,new_cases,61
2020-10-06,total_cases,38628
2020-10-06,new_tests,5097
2020-10-06,total_tests,702722
2020-10-06,pos_rate,0.011967824210319796
2020-10-07,new_cases,66
2020-10-07,total_cases,38694
2020-10-07,new_tests,7634
2020-10-07,total_tests,710356
2020-10-07,pos_rate,0.008645533141210375
2020-10-08,new_cases,77
2020-10-08,total_cases,38771
2020-10-08,new_tests,7257
2020-10-08,total_tests,717613
2020-10-08,pos_rate,0.010610445087501722
2020-10-09,new_cases,76
2020-10-09,total_cases,38847
2020-10-09,new_tests,7337
2020-10-09,total_tests,724950
2020-10-09,pos_rate,0.010358457135068829
2020-10-10,new_cases,47
2020-10-10,total_cases,38894
2020-10-10,new_tests,5815
2020-10-10,total_tests,730765
2020-10-10,pos_rate,0.008082545141874462
2020-10-11,new_cases,107
2020-10-11,total_cases,39001
2020-10-11,new_tests,5332
2020-10-11,total_tests,736097
2020-10-11,pos_rate,0.020067516879219805
2020-10-12,new_cases,63
2020-10-12,total_cases,39064
2020-10-12,new_tests,4990
2020-10-12,total_tests,741087
2020-10-12,pos_rate,0.012625250501002005
2020-10-13,new_cases,54
2020-10-13,total_cases,39118
2020-10-13,new_tests,5661
2020-10-13,total_tests,746748
2020-10-13,pos_rate,0.009538950715421303
2020-10-14,new_cases,82
2020-10-14,total_cases,39200
2020-10-14,new_tests,6575
2020-10-14,total_tests,753323
2020-10-14,pos_rate,0.012471482889733841
2020-10-15,new_cases,88
2020-10-15,total_cases,39288
2020-10-15,new_tests,7113
2020-10-15,total_tests,760436
2020-10-15,pos_rate,0.012371713763531562
2020-10-16,new_cases,110
2020-10-16,total_cases,39398
2020-10-16,new_tests,7386
2020-10-16,total_tests,767822
2020-10-16,pos_rate,0.014893040888166802
2020-10-17,new_cases,78
2020-10-17,total_cases,39476
2020-10-17,new_tests,5852
2020-10-17,total_tests,773674
2020-10-17,pos_rate,0.013328776486671223
2020-10-18,new_cases,72
2020-10-18,total_cases,39548
2020-10-18,new_tests,4893
2020-10-18,total_tests,778567
2020-10-18,pos_rate,0.014714898835070508
2020-10-19,new_cases,68
2020-10-19,total_cases,39616
2020-10-19,new_tests,4171
2020-10-19,total_tests,782738
2020-10-19,pos_rate,0.016303044833373293
2020-10-20,new_cases,78
2020-10-20,total_cases,39694
2020-10-20,new_tests,4962
2020-10-20,total_tests,787700
2020-10-20,pos_rate,0.015719467956469165
2020-10-21,new_cases,95
2020-10-21,total_cases,39789
2020-10-21,new_tests,7568
2020-10-21,total_tests,795268
2020-10-21,pos_rate,0.012552854122621564
2020-10-22,new_cases,101
2020-10-22,total_cases,39890
2020-10-22,new_tests,7241
2020-10-22,total_tests,802509
2020-10-22,pos_rate,0.01394834967545919
2020-10-23,new_cases,151
2020-10-23,total_cases,40041
2020-10-23,new_tests,7199
2020-10-23,total_tests,809708
2020-10-23,pos_rate,0.02097513543547715
2020-10-24,new_cases,90
2020-10-24,total_cases,40131
2020-10-24,new_tests,5455
2020-10-24,total_tests,815163
2020-10-24,pos_rate,0.016498625114573784
2020-10-25,new_cases,71
2020-10-25,total_cases,40202
2020-10-25,new_tests,4502
2020-10-25,total_tests,819665
2020-10-25,pos_rate,0.015770768547312304
2020-10-26,new_cases,120
2020-10-26,total_cases,40322
2020-10-26,new_tests,5760
2020-10-26,total_tests,825425
2020-10-26,pos_rate,0.020833333333333332
2020-10-27,new_cases,116
2020-10-27,total_cases,40438
2020-10-27,new_tests,6312
2020-10-27,total_tests,831737
2020-10-27,pos_rate,0.018377693282636248
2020-10-28,new_cases,116
2020-10-28,total_cases,40554
2020-10-28,new_tests,7381
2020-10-28,total_tests,839118
2020-10-28,pos_rate,0.015716027638531364
2020-10-29,new_cases,127
2020-10-29,total_cases,40681
2020-10-29,new_tests,7446
2020-10-29,total_tests,846564
2020-10-29,pos_rate,0.017056137523502553
2020-10-30,new_cases,116
2020-10-30,total_cases,40797
2020-10-30,new_tests,6188
2020-10-30,total_tests,852752
2020-10-30,pos_rate,0.01874595992243051
2020-10-31,new_cases,149
2020-10-31,total_cases,40946
2020-10-31,new_tests,7355
2020-10-31,total_tests,860107
2020-10-31,pos_rate,0.02025832766825289
2020-11-01,new_cases,115
2020-11-01,total_cases,41061
2020-11-01,new_tests,5095
2020-11-01,total_tests,865202
2020-11-01,pos_rate,0.022571148184494603
2020-11-02,new_cases,165
2020-11-02,total_cases,41226
2020-11-02,new_tests,6484
2020-11-02,total_tests,871686
2020-11-02,pos_rate,0.025447254780999382
2020-11-03,new_cases,134
2020-11-03,total_cases,41360
2020-11-03,new_tests,6358
2020-11-03,total_tests,878044
2020-11-03,pos_rate,0.021075810003145644
2020-11-04,new_cases,182
2020-11-04,total_cases,41542
2020-11-04,new_tests,7790
2020-11-04,total_tests,885834
2020-11-04,pos_rate,0.02336328626444159
2020-11-05,new_cases,178
2020-11-05,total_cases,41720
2020-11-05,new_tests,7653
2020-11-05,total_tests,893487
2020-11-05,pos_rate,0.023258852737488567
2020-11-06,new_cases,234
2020-11-06,total_cases,41954
2020-11-06,new_tests,8184
2020-11-06,total_tests,901671
2020-11-06,pos_rate,0.028592375366568914
2020-11-07,new_cases,225
2020-11-07,total_cases,42179
2020-11-07,new_tests,6606
2020-11-07,total_tests,908277
2020-11-07,pos_rate,0.0340599455040872
2020-11-08,new_cases,275
2020-11-08,total_cases,42454
2020-11-08,new_tests,6601
2020-11-08,total_tests,914878
2020-11-08,pos_rate,0.04166035449174368
2020-11-09,new_cases,242
2020-11-09,total_cases,42696
2020-11-09,new_tests,5528
2020-11-09,total_tests,920406
2020-11-09,pos_rate,0.04377713458755427
2020-11-10,new_cases,244
2020-11-10,total_cases,42940
2020-11-10,new_tests,7158
2020-11-10,total_tests,927564
2020-11-10,pos_rate,0.034087734003911706
2020-11-11,new_cases,352
2020-11-11,total_cases,43292
2020-11-11,new_tests,8163
2020-11-11,total_tests,935727
2020-11-11,pos_rate,0.04312140144554698
2020-11-12,new_cases,364
2020-11-12,total_cases,43656
2020-11-12,new_tests,9137
2020-11-12,total_tests,944864
2020-11-12,pos_rate,0.03983802123235197
2020-11-13,new_cases,437
2020-11-13,total_cases,44093
2020-11-13,new_tests,9495
2020-11-13,total_tests,954359
2020-11-13,pos_rate,0.04602422327540811
2020-11-14,new_cases,253
2020-11-14,total_cases,44346
2020-11-14,new_tests,6983
2020-11-14,total_tests,961342
2020-11-14,pos_rate,0.036230846341114134
2020-11-15,new_cases,230
2020-11-15,total_cases,44576
2020-11-15,new_tests,6167
2020-11-15,total_tests,967509
2020-11-15,pos_rate,0.037295281336143994
2020-11-16,new_cases,399
2020-11-16,total_cases,44975
2020-11-16,new_tests,8953
2020-11-16,total_tests,976462
2020-11-16,pos_rate,0.044566067240031274
2020-11-17,new_cases,360
2020-11-17,total_cases,45335
2020-11-17,new_tests,7332
2020-11-17,total_tests,983794
2020-11-17,pos_rate,0.049099836333878884
2020-11-18,new_cases,337
2020-11-18,total_cases,45672
2020-11-18,new_tests,9771
2020-11-18,total_tests,993565
2020-11-18,pos_rate,0.03448981680483062
2020-11-19,new_cases,392
2020-11-19,total_cases,46064
2020-11-19,new_tests,10253
2020-11-19,total_tests,1003818
2020-11-19,pos_rate,0.038232712376865305
2020-11-20,new_cases,405
2020-11-20,total_cases,46469
2020-11-20,new_tests,9588
2020-11-20,total_tests,1013406
2020-11-20,pos_rate,0.04224030037546934
2020-11-21,new_cases,372
2020-11-21,total_cases,46841
2020-11-21,new_tests,9875
2020-11-21,total_tests,1023281
2020-11-21,pos_rate,0.037670886075949366
2020-11-22,new_cases,421
2020-11-22,total_cases,47262
2020-11-22,new_tests,8343
2020-11-22,total_tests,1031624
2020-11-22,pos_rate,0.0504614647009469
2020-11-23,new_cases,370
2020-11-23,total_cases,47632
2020-11-23,new_tests,9218
2020-11-23,total_tests,1040842
2020-11-23,pos_rate,0.04013885875461055
2020-11-24,new_cases,332
2020-11-24,total_cases,47964
2020-11-24,new_tests,7831
2020-11-24,total_tests,1048673
2020-11-24,pos_rate,0.04239560720214532
2020-11-25,new_cases,477
2020-11-25,total_cases,48441
2020-11-25,new_tests,12005
2020-11-25,total_tests,1060678
2020-11-25,pos_rate,0.03973344439816743
2020-11-26,new_cases,661
2020-11-26,total_cases,49102
2020-11-26,new_tests,12603
2020-11-26,total_tests,1073281
2020-11-26,pos_rate,0.05244782988177418
2020-11-27,new_cases,544
2020-11-27,total_cases,49646
2020-11-27,new_tests,10790
2020-11-27,total_tests,1084071
2020-11-27,pos_rate,0.05041705282669138
2020-11-28,new_cases,464
2020-11-28,total_cases,50110
2020-11-28,new_tests,9875
2020-11-28,total_tests,1093946
2020-11-28,pos_rate,0.0469873417721519
2020-11-29,new_cases,583
2020-11-29,total_cases,50693
2020-11-29,new_tests,9975
2020-11-29,total_tests,1103921
2020-11-29,pos_rate,0.05844611528822055
2020-11-30,new_cases,527
2020-11-30,total_cases,51220
2020-11-30,new_tests,9934
2020-11-30,total_tests,1113855
2020-11-30,pos_rate,0.053050130863700425
2020-12-01,new_cases,570
2020-12-01,total_cases,51790
2020-12-01,new_tests,10852
2020-12-01,total_tests,1124707
2020-12-01,pos_rate,0.05252488020641356
2020-12-02,new_cases,628
2020-12-02,total_cases,52418
2020-12-02,new_tests,11945
2020-12-02,total_tests,1136652
2020-12-02,pos_rate,0.052574298869820006
2020-12-03,new_cases,768
2020-12-03,total_cases,53186
2020-12-03,new_tests,11541
2020-12-03,total_tests,1148193
2020-12-03,pos_rate,0.06654536002079542
2020-12-04,new_cases,758
2020-12-04,total_cases,53944
2020-12-04,new_tests,10979
2020-12-04,total_tests,1159172
2020-12-04,pos_rate,0.06904089625648967
2020-12-05,new_cases,727
2020-12-05,total_cases,54671
2020-12-05,new_tests,11471
2020-12-05,total_tests,1170643
2020-12-05,pos_rate,0.06337721210007846
2020-12-06,new_cases,516
2020-12-06,total_cases,55187
2020-12-06,new_tests,8468
2020-12-06,total_tests,1179111
2020-12-06,pos_rate,0.06093528578176665
2020-12-07,new_cases,610
2020-12-07,total_cases,55797
2020-12-07,new_tests,9280
2020-12-07,total_tests,1188391
2020-12-07,pos_rate,0.06573275862068965
